"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","3407","nw","no_oil_water","nw-0183-01-000011.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","S1_20190119_034258_034438_VV_39","hard_negative_val"
"DARTIS_2019","3979","nw","no_oil_water","nw-0755-05-000009.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","S1_20190119_034258_034438_VV_0","hard_negative_val"
"DARTIS_2019","4311","nw","no_oil_water","nw-1087-07-000009.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","S1_20190119_034258_034438_VV_30","hard_negative_val"
"DARTIS_2019","3983","nw","no_oil_water","nw-0759-05-000013.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190129T035927_20190129T035952_025687_02DA92_5E2B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190129T035927_20190129T035952_025687_02DA92_5E2B.SAFE","S1_20190129_035927_040107_VV_14","hard_negative_val"
"DARTIS_2019","4660","nw","no_oil_water","nw-1436-09-000012.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190129T035952_20190129T040017_025687_02DA92_1060.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190129T035952_20190129T040017_025687_02DA92_1060.SAFE","S1_20190129_035927_040107_VV_18","hard_negative_val"
"DARTIS_2019","3735","nw","no_oil_water","nw-0511-03-000008.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190131T034257_20190131T034322_025716_02DBA1_AA0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190131T034257_20190131T034322_025716_02DBA1_AA0C.SAFE","S1_20190131_034257_034437_VV_1","hard_negative_val"
"DARTIS_2019","3985","nw","no_oil_water","nw-0761-05-000015.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190204T154835_20190204T154900_025782_02DE08_1DD3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190204T154835_20190204T154900_025782_02DE08_1DD3.SAFE","S1_20190204_154835_155015_VV_29","hard_negative_val"
"DARTIS_2019","3583","nw","no_oil_water","nw-0359-02-000016.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190209T155702_20190209T155727_025855_02E09D_A961.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190209T155702_20190209T155727_025855_02E09D_A961.SAFE","S1_20190209_155637_155817_VV_36","hard_negative_val"
"DARTIS_2019","3258","nw","no_oil_water","nw-0034-00-000034.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190217T035116_20190217T035141_025964_02E473_BCD6.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190217T035116_20190217T035141_025964_02E473_BCD6.SAFE","S1_20190217_035116_035258_VV_29","hard_negative_val"
"DARTIS_2019","3421","nw","no_oil_water","nw-0197-01-000025.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","S1_20190221_155637_155817_VV_62","hard_negative_val"
"DARTIS_2019","3595","nw","no_oil_water","nw-0371-02-000028.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","S1_20190221_155637_155817_VV_28","hard_negative_val"
"DARTIS_2019","3749","nw","no_oil_water","nw-0525-03-000022.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","S1_20190221_155637_155817_VV_26","hard_negative_val"
"DARTIS_2019","4323","nw","no_oil_water","nw-1099-07-000021.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","S1_20190221_155637_155817_VV_27","hard_negative_val"
"DARTIS_2019","4324","nw","no_oil_water","nw-1100-07-000022.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","S1_20190221_155637_155817_VV_29","hard_negative_val"
"DARTIS_2019","4325","nw","no_oil_water","nw-1101-07-000023.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","S1_20190221_155637_155817_VV_33","hard_negative_val"
"DARTIS_2019","4326","nw","no_oil_water","nw-1102-07-000024.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","S1_20190221_155637_155817_VV_51","hard_negative_val"
"DARTIS_2019","4838","nw","no_oil_water","nw-1614-10-000022.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155727_20190221T155752_026030_02E6CF_E2B0.SAFE","S1_20190221_155637_155817_VV_69","hard_negative_val"
"DARTIS_2019","3265","nw","no_oil_water","nw-0041-00-000041.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_131","hard_negative_val"
"DARTIS_2019","3266","nw","no_oil_water","nw-0042-00-000042.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_147","hard_negative_val"
"DARTIS_2019","3594","nw","no_oil_water","nw-0370-02-000027.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_181","hard_negative_val"
"DARTIS_2019","3596","nw","no_oil_water","nw-0372-02-000029.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_99","hard_negative_val"
"DARTIS_2019","4148","nw","no_oil_water","nw-0924-06-000012.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_156","hard_negative_val"
"DARTIS_2019","4837","nw","no_oil_water","nw-1613-10-000021.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_146","hard_negative_val"
"DARTIS_2019","4839","nw","no_oil_water","nw-1615-10-000023.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_85","hard_negative_val"
"DARTIS_2019","5003","nw","no_oil_water","nw-1779-11-000013.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_101","hard_negative_val"
"DARTIS_2019","5004","nw","no_oil_water","nw-1780-11-000014.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_183","hard_negative_val"
"DARTIS_2019","5005","nw","no_oil_water","nw-1781-11-000015.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_184","hard_negative_val"
"DARTIS_2019","5007","nw","no_oil_water","nw-1783-11-000017.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE","S1_20190221_155637_155817_VV_81","hard_negative_val"
"DARTIS_2019","3273","nw","no_oil_water","nw-0049-00-000049.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_59","hard_negative_val"
"DARTIS_2019","3759","nw","no_oil_water","nw-0535-03-000032.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_111","hard_negative_val"
"DARTIS_2019","4514","nw","no_oil_water","nw-1290-08-000041.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_157","hard_negative_val"
"DARTIS_2019","4848","nw","no_oil_water","nw-1624-10-000032.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_102","hard_negative_val"
"DARTIS_2019","4849","nw","no_oil_water","nw-1625-10-000033.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_128","hard_negative_val"
"DARTIS_2019","4850","nw","no_oil_water","nw-1626-10-000034.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_68","hard_negative_val"
"DARTIS_2019","4851","nw","no_oil_water","nw-1627-10-000035.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_80","hard_negative_val"
"DARTIS_2019","4852","nw","no_oil_water","nw-1628-10-000036.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_89","hard_negative_val"
"DARTIS_2019","5022","nw","no_oil_water","nw-1798-11-000032.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE","S1_20190223_154007_154147_VV_130","hard_negative_val"
"DARTIS_2019","3278","nw","no_oil_water","nw-0054-00-000054.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_30","hard_negative_val"
"DARTIS_2019","3279","nw","no_oil_water","nw-0055-00-000055.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_33","hard_negative_val"
"DARTIS_2019","3280","nw","no_oil_water","nw-0056-00-000056.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_58","hard_negative_val"
"DARTIS_2019","3282","nw","no_oil_water","nw-0058-00-000058.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_8","hard_negative_val"
"DARTIS_2019","4153","nw","no_oil_water","nw-0929-06-000017.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_268","hard_negative_val"
"DARTIS_2019","4856","nw","no_oil_water","nw-1632-10-000040.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_14","hard_negative_val"
"DARTIS_2019","4857","nw","no_oil_water","nw-1633-10-000041.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_45","hard_negative_val"
"DARTIS_2019","4858","nw","no_oil_water","nw-1634-10-000042.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_52","hard_negative_val"
"DARTIS_2019","5024","nw","no_oil_water","nw-1800-11-000034.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE","S1_20190306_035926_040106_VV_6","hard_negative_val"
"DARTIS_2019","3275","nw","no_oil_water","nw-0051-00-000051.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_133","hard_negative_val"
"DARTIS_2019","3276","nw","no_oil_water","nw-0052-00-000052.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_151","hard_negative_val"
"DARTIS_2019","3281","nw","no_oil_water","nw-0057-00-000057.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_74","hard_negative_val"
"DARTIS_2019","3607","nw","no_oil_water","nw-0383-02-000040.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_288","hard_negative_val"
"DARTIS_2019","3608","nw","no_oil_water","nw-0384-02-000041.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_71","hard_negative_val"
"DARTIS_2019","3899","nw","no_oil_water","nw-0675-04-000010.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_269","hard_negative_val"
"DARTIS_2019","3998","nw","no_oil_water","nw-0774-05-000028.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_149","hard_negative_val"
"DARTIS_2019","4854","nw","no_oil_water","nw-1630-10-000038.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_102","hard_negative_val"
"DARTIS_2019","4855","nw","no_oil_water","nw-1631-10-000039.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_121","hard_negative_val"
"DARTIS_2019","4860","nw","no_oil_water","nw-1636-10-000044.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE","S1_20190306_035926_040106_VV_70","hard_negative_val"
"DARTIS_2019","3764","nw","no_oil_water","nw-0540-03-000037.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","S1_20190308_034257_034437_VV_69","hard_negative_val"
"DARTIS_2019","4333","nw","no_oil_water","nw-1109-07-000031.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","S1_20190308_034257_034437_VV_104","hard_negative_val"
"DARTIS_2019","4334","nw","no_oil_water","nw-1110-07-000032.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","S1_20190308_034257_034437_VV_99","hard_negative_val"
"DARTIS_2019","4521","nw","no_oil_water","nw-1297-08-000048.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","S1_20190308_034257_034437_VV_59","hard_negative_val"
"DARTIS_2019","3610","nw","no_oil_water","nw-0386-02-000043.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_56","hard_negative_val"
"DARTIS_2019","3768","nw","no_oil_water","nw-0544-03-000041.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_39","hard_negative_val"
"DARTIS_2019","3769","nw","no_oil_water","nw-0545-03-000042.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_52","hard_negative_val"
"DARTIS_2019","4338","nw","no_oil_water","nw-1114-07-000036.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_71","hard_negative_val"
"DARTIS_2019","4339","nw","no_oil_water","nw-1115-07-000037.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_82","hard_negative_val"
"DARTIS_2019","4676","nw","no_oil_water","nw-1452-09-000028.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_101","hard_negative_val"
"DARTIS_2019","4677","nw","no_oil_water","nw-1453-09-000029.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_47","hard_negative_val"
"DARTIS_2019","4861","nw","no_oil_water","nw-1637-10-000045.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_66","hard_negative_val"
"DARTIS_2019","5029","nw","no_oil_water","nw-1805-11-000039.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE","S1_20190312_154835_155015_VV_212","hard_negative_val"
"DARTIS_2019","3445","nw","no_oil_water","nw-0221-01-000049.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","S1_20190405_154836_155016_VV_180","hard_negative_val"
"DARTIS_2019","3446","nw","no_oil_water","nw-0222-01-000050.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","S1_20190405_154836_155016_VV_54","hard_negative_val"
"DARTIS_2019","3776","nw","no_oil_water","nw-0552-03-000049.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","S1_20190405_154836_155016_VV_9","hard_negative_val"
"DARTIS_2019","4010","nw","no_oil_water","nw-0786-05-000040.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","S1_20190405_154836_155016_VV_67","hard_negative_val"
"DARTIS_2019","4167","nw","no_oil_water","nw-0943-06-000031.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","S1_20190405_154836_155016_VV_181","hard_negative_val"
"DARTIS_2019","4169","nw","no_oil_water","nw-0945-06-000033.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE","S1_20190405_154836_155016_VV_52","hard_negative_val"
"DARTIS_2019","3287","nw","no_oil_water","nw-0063-00-000063.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","S1_20190405_154836_155016_VV_84","hard_negative_val"
"DARTIS_2019","3906","nw","no_oil_water","nw-0682-04-000017.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","S1_20190405_154836_155016_VV_228","hard_negative_val"
"DARTIS_2019","4011","nw","no_oil_water","nw-0787-05-000041.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","S1_20190405_154836_155016_VV_74","hard_negative_val"
"DARTIS_2019","4012","nw","no_oil_water","nw-0788-05-000042.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","S1_20190405_154836_155016_VV_79","hard_negative_val"
"DARTIS_2019","4170","nw","no_oil_water","nw-0946-06-000034.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","S1_20190405_154836_155016_VV_78","hard_negative_val"
